function	BS5562_001	BS5562_002	BS5562_003	BS5562_004	BS5562_005	BS5562_006	BS5562_007	BS5562_008	BS5562_009	BS5562_010	BS5562_011	BS5562_012	BS5562_013	BS5562_014	BS5562_015	BS5562_016	BS5562_017	BS5562_018	BS5562_019	BS5562_020	BS5562_021	BS5562_022	BS5562_023	BS5562_025	BS5562_026	BS5562_027	BS5562_028	BS5562_029	BS5562_031	BS5562_032	BS5562_033	BS5562_034	BS5562_035	BS5562_036	BS5562_037	BS5562_038	BS5562_039	BS5562_040	BS5562_041	BS5562_043	BS5562_044	BS5562_045	BS5562_046	BS5562_047	BS5562_048	BS5562_049	BS5562_050	BS5562_051	BS5562_052	BS5562_053	BS5562_054	BS5562_055	BS5562_056	BS5562_057	BS5562_058	BS5562_059	BS5562_061	BS5562_062	BS5562_063	BS5562_064	BS5562_065	BS5562_069
K00045	0.0	4485.33	2471.0	92.0	3690.33	4579.0	4953.34	7092.84	3152.34	9661.66	5831.33	0.0	2666.67	1680.67	2108.0	5673.0	4587.0	3901.67	3388.0	361.0	10391.33	4486.33	3471.99	4021.99	3208.33	4739.0	7292.67	5715.17	3496.33	8389.33	7755.0	6077.0	4118.58	9785.33	2145.0	6855.0	8917.5	1935.67	2586.34	11738.08	4717.33	3572.99	7549.0	5611.34	6716.5	4813.0	1915.67	6046.99	5091.0	3541.33	15.0	6313.33	4258.67	6834.0	7274.17	8847.33	9800.75	4092.75	9879.25	13961.5	0.0	2868.0
K00046	0.67	30297.839999999997	16857.17	1519.67	37503.15999999999	37949.0	45182.58	44007.5	35273.89000000001	43775.17999999999	39410.02	112.33	42724.57000000001	30548.060000000012	23863.550000000003	42110.83999999999	32147.43	37109.92	54395.08	7202.08	59820.490000000005	42929.65000000001	36991.67999999999	39518.90000000001	28151.920000000006	44753.07000000001	50675.07000000001	54639.240000000005	43804.42999999999	60774.50999999999	71704.16999999998	61603.259999999995	37791.259999999995	59593.05000000002	18582.620000000003	34178.16	56920.01	28123.039999999994	74664.67	50839.740000000005	53190.17	40505.689999999995	51206.689999999995	55989.820000000014	42341.159999999996	40942.18000000001	31741.17	46017.67999999999	54381.88999999999	44795.31000000001	33.0	45323.34999999999	41729.82000000001	36854.17999999999	48526.6	43113.92	48633.53	8463.25	42624.25	27790.86	5.0	14700.71
K00048	0.0	0.0	0.0	0.0	11.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	29.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	8.67	0.0	0.0	0.0	4.67	3.0	0.43	2.0	15.33	0.0	4.67	0.0	24.53	0.0	25619.28	4675.0	21142.5	12706.2	0.0	19524.379999999997
K00050	0.67	52633.51999999999	20248.47	1182.34	61005.47	83690.0	64250.06	80644.83	42533.56000000001	65139.509999999995	40297.189999999995	65.33	55857.98	70049.97000000002	37349.380000000005	59692.350000000006	45972.58	67471.26999999999	47961.999999999985	9741.5	80230.84	75745.99	35127.009999999995	49844.56000000001	52037.509999999995	50918.64	91808.16	74321.41	66276.84	113736.18	103500.01999999997	80294.66	40535.759999999995	112581.47000000002	24060.299999999996	65857.15000000001	93799.51	30669.539999999983	26409.989999999998	87745.32	91457.16	93542.18	74503.2	69475.67	57204.310000000005	75808.88999999998	74945.32	68596.98000000001	44954.60999999999	76781.47000000002	15.0	80009.48999999999	90679.46000000002	53056.0	71955.32	55018.84	21542.75	4100.75	19389.25	13998.17	15.0	2860.0
K00051	0.0	643.0	54.0	15.0	612.0	321.0	1153.0	1342.0	182.0	144.0	598.0	0.0	254.0	749.0	243.0	2106.0	670.0	713.0	10.0	220.0	333.0	1165.0	181.0	54.0	712.0	53.0	388.0	350.0	223.0	1498.0	625.0	884.0	222.0	590.0	134.0	387.0	617.0	522.0	11.0	407.0	1283.0	184.0	509.0	1260.0	295.0	222.0	1011.0	48.0	69.0	189.0	0.0	464.0	641.0	255.0	52.0	179.0	0.0	0.0	0.0	0.0	0.0	2.0
K00052	0.67	154371.16999999998	61943.65000000001	5785.34	159968.15999999992	159028.49999999997	175502.90999999995	210589.63000000003	124819.07	178067.15000000002	111221.68999999999	425.17	154878.73999999993	148217.53999999992	110137.73000000001	150099.51	142825.92	167381.92999999996	172488.66000000003	24357.410000000003	189542.33999999997	179274.98999999996	129068.64	149790.73999999996	117356.09999999999	179236.9	214894.92000000004	201414.43000000008	168450.08000000002	265190.51000000007	225673.10000000015	206796.9	137736.74	268530.56	75930.15	198143.49	224015.83999999997	100778.53999999998	144801.84000000005	208182.03999999992	223954.31999999995	208170.34	225904.3700000001	201766.0200000001	222921.49	189687.64000000004	162721.34000000005	203377.28999999998	172936.37	214254.47999999995	36.53	227713.94999999995	211035.46999999997	194038.49000000002	254851.85000000003	177328.2600000001	128070.79000000001	21118.420000000002	112328.21999999999	57628.969999999994	81.0	87216.87999999999
K00053	0.67	148760.50999999998	61464.33	5920.01	154385.9699999999	149298.01	171201.23999999996	207361.13	125318.24	176099.34000000005	109892.84	425.5	145890.40999999995	148342.2199999999	106885.38000000002	152069.84999999998	143859.75	165036.27999999997	175690.57	23230.740000000005	178224.48999999993	178832.31	131887.17	146956.72999999995	115631.58	180739.38999999993	211858.90000000002	197179.41000000006	161838.42999999996	259143.33000000007	223703.73000000013	197537.10000000006	140480.41999999998	260223.22999999995	75552.45000000003	193818.84	212269.02	99855.20999999998	149197.83000000007	201820.97999999995	218199.99	200765.02000000005	219009.86000000007	198994.67	225160.32	183407.77999999994	160226.69000000006	205880.8	172494.05000000002	206282.3	39.53	222782.83999999994	207000.97999999995	189068.17	250766.02000000005	178068.42000000004	171860.46	22624.420000000002	150978.55	61973.969999999994	83.0	87216.87999999999
K00054	0.0	11636.84	3135.31	566.67	12059.48	17358.67	15185.32	17769.629999999997	10491.67	4442.0	8150.67	5.67	13193.82	24953.490000000005	11692.66	8590.01	19269.489999999998	20421.010000000006	7926.67	2256.0	16094.34	9589.17	6273.49	14083.99	20903.679999999993	7948.82	22797.339999999997	15476.51	9171.32	38905.509999999995	35918.079999999994	17178.32	7852.34	40611.829999999994	6072.33	12262.99	23696.159999999996	7709.0	5056.99	12365.33	13294.66	44637.0	17813.839999999993	15849.01	10082.49	17191.629999999997	17582.989999999998	8456.279999999999	10929.33	33143.33	4.2	17340.81	25469.81	12800.99	8173.4	7444.67	59954.5	11215.7	49000.30000000001	27622.67	0.0	56907.0
K00055	0.0	4006.5	754.0	228.0	1776.5	2352.17	4890.5	4460.0	6570.5	4126.0	3870.0	8.0	1165.75	598.5799999999999	1647.5	3967.0	2648.0	1923.0	3218.5	543.25	1183.5	704.0	5890.5	5039.33	1651.75	4487.75	1764.25	3512.0	3921.25	2749.5	4024.0	2037.25	7160.0	3867.75	1261.0	4973.5	5610.5	4380.0	1526.0	1360.0	4480.5	6203.5	2322.5	1868.5	6489.5	2214.67	350.5	3284.5	3607.5	2683.17	0.0	2879.5	486.0	2481.0	3021.25	6199.25	0.0	0.0	0.0	0.0	3.0	4774.0
K00057	0.67	148271.50999999998	59660.79000000001	5228.01	149981.96999999994	151357.33000000002	162388.9	194761.31	114818.56000000001	169076.00000000003	102291.53999999998	324.50000000000006	135179.88999999998	124635.54000000002	96726.54000000002	153691.35	117038.75	147986.11000000002	149472.58	20790.920000000006	165336.66999999993	172075.14999999997	119579.16	131303.71000000002	100836.11999999998	157399.21	183313.92000000007	182393.43000000002	156770.57	237783.85	182719.93	183409.56000000008	135920.75999999998	216070.02999999994	68871.95000000001	193053.47999999998	210465.5	90127.38999999997	83117.67	194440.04999999993	217732.67	168156.86000000004	206263.88000000006	188948.16999999998	203400.64000000004	170566.99999999994	146758.99000000005	193678.26	155046.89	186006.46000000002	42.53	209607.63999999996	199457.27999999997	168972.66999999998	237106.16000000006	167621.76	188233.86	22227.02	161356.14999999997	60430.369999999995	83.0	107579.87999999999
K00058	2.68	225350.71000000002	88639.77999999998	7418.02	225258.11999999994	243313.00000000006	255767.54999999996	293972.64999999997	183588.17000000004	283827.69	169562.25999999995	497.65	250555.2	224155.14000000004	156723.62	230050.13	202926.10999999993	245072.63999999998	254436.89999999997	39642.25	339716.99	271780.10000000003	185576.64	218914.98000000004	185190.11	252191.33	326591.21	311615.4	267887.12	414880.5300000001	349213.94000000006	337018.24999999994	203549.46	427099.27	114800.08	282543.87	352512.05000000005	143395.01999999993	190396.18	324069.8500000001	361824.5	284375.4799999999	339290.3	290820.31000000006	295680.2700000001	264593.74999999994	256567.50000000006	277172.1	246915.75999999992	300710.55000000005	72.53	312190.99999999994	322243.2300000001	274419.11	361086.8000000001	264114.59	177658.19	29586.45	155068.88999999998	84842.37	89.0	137573.88
K00059	5.36	695605.1200000001	270757.66	22883.08	699382.7699999998	742535.57	782783.5400000002	915344.01	599168.36	856643.2599999998	520974.9799999999	1751.6599999999999	684583.1	612039.1200000003	466075.34	713171.1599999999	604376.0099999999	725009.7000000001	799453.4699999997	109814.89	864136.61	802211.98	591370.42	684510.89	518328.52999999997	819393.8000000002	946832.0	870083.6699999999	778910.7700000001	1210096.09	1009770.6299999998	933598.08	654346.5499999999	1172920.2800000003	349557.3799999999	882534.58	1067872.7299999997	465430.56999999995	565361.15	989663.5000000002	1040672.3199999997	859073.0400000002	1042525.1099999995	887762.62	946065.83	832891.7699999998	784894.7000000002	870977.6700000003	800112.2499999999	914271.8700000002	159.52999999999997	978129.5200000003	956611.0100000002	865101.7299999997	1089775.1600000001	820867.92	539013.3700000001	80673.12	487910.92	236904.48	315.0	361422.37999999995
K00060	0.0	10568.99	6279.48	855.5	16202.83	15751.49	14055.08	14854.34	8626.91	12160.33	11564.85	9.0	10312.34	11351.65	9181.24	19243.08	9093.09	14264.25	12550.67	2646.84	12520.83	9755.0	7702.74	10350.92	9912.68	6715.33	8962.68	15349.75	16991.489999999998	28565.509999999995	22942.509999999995	13589.49	9371.16	13267.83	5932.42	13633.08	20883.829999999998	5826.0	5704.67	16420.0	25410.0	15097.09	26620.0	22319.16	11452.5	12778.68	10090.16	15613.16	12625.67	19266.980000000003	27.33	14209.82	20206.49	12167.92	10273.99	11509.68	22163.83	7759.5	18745.17	23619.84	0.0	39964.38
K00064	0.0	11325.83	5476.01	301.0	10101.67	11045.67	15818.67	18224.0	8331.33	19395.67	10486.83	1.67	14671.25	10718.24	4832.5	11555.0	8650.84	8597.66	8810.5	2179.58	25682.490000000005	15200.99	7134.66	9303.0	11581.59	14923.75	22427.75	13875.84	14709.91	18366.510000000002	16453.17	24709.75	9556.84	24572.08	3879.49	13070.84	21566.82	5407.33	6261.5	21852.83	15752.17	9280.51	16573.83	11830.99	13575.84	16060.99	14314.18	13250.18	10993.51	17344.83	15.0	13409.84	18961.160000000003	20206.5	23553.42	20986.08	22253.5	4972.5	21225.5	15899.5	0.0	7.0
K00065	0.0	54181.33	23095.0	434.0	48738.5	51784.5	64375.67	81539.0	34057.67	54175.0	34148.67	151.5	44577.42	31147.58	27211.33	39970.0	27167.0	39596.84	34996.5	8076.25	49956.5	39785.33	28271.5	41510.33	29991.75	40797.25	67432.25	47858.0	61926.75	74964.83	66093.16	57563.42	36976.66	65931.08	18485.660000000003	59742.16	70888.84	22245.67	17683.17	64079.33	62732.5	43864.84	47496.5	55181.66	79466.5	72790.33	34101.67	68414.5	43704.67	52740.490000000005	21.0	74161.33	51853.0	47139.67	95316.25	55319.92	33529.5	5001.5	29632.5	15239.5	51.0	37035.71
K00066	0.0	155.0	124.0	0.0	184.0	102.33	173.0	13.5	92.0	104.0	390.0	0.0	420.0	746.0	71.0	641.0	59.33	170.0	253.25	20.0	154.0	335.5	23.0	301.0	29.0	70.5	120.0	479.0	415.0	537.0	587.6700000000001	1703.0	152.57999999999998	341.33	56.0	117.67	350.0	29.0	27.0	610.6700000000001	177.0	356.33	304.0	287.67	169.17	349.33	92.0	54.33	47.0	360.0	0.0	285.0	1135.67	185.67000000000002	96.83	186.0	3838.25	373.25	4254.75	1626.0	0.0	2846.0
K00067	0.67	157097.01999999996	63912.97000000001	5800.18	166248.96	166962.17999999993	182868.55	225689.62	121728.74	193233.68000000008	106899.01999999999	404.66999999999996	163300.05999999997	150221.53999999992	110218.54000000002	148532.11	142343.90999999997	172742.79999999996	164333.82000000004	24872.239999999998	191735.99999999994	190248.98	123124.41999999998	153445.38999999996	130293.43	168861.71	245945.90000000002	201917.2500000001	174249.09	286009.67000000004	228924.90000000017	208941.75999999995	136874.66999999998	277207.2299999998	72308.36000000002	197408.58000000002	241091.35999999993	95606.54999999997	133750.65000000002	223580.13999999987	234754.82000000007	195604.13	235885.8700000001	196965.50000000003	225894.97000000006	194514.62999999998	166924.35	221462.62	168697.22999999998	207095.94999999995	40.53	232434.31999999992	219270.28999999995	189073.91000000003	261567.71000000005	185853.76000000007	124170.06	13603.27	106355.73000000001	38929.9	76.0	67026.38
K00068	0.0	262.0	206.0	0.0	243.33	932.0	512.0	125.8	53.0	27.0	357.0	0.0	317.0	508.67	98.0	39.0	207.0	224.0	85.33	39.0	122.0	454.0	33.0	388.0	247.0	74.0	428.0	758.0	495.0	1574.5	736.0699999999999	251.0	162.0	782.0	92.0	267.0	1068.0	198.0	63.0	3696.33	339.0	278.0	577.6700000000001	241.0	177.0	719.6	788.67	175.8	179.0	701.0	19.53	245.0	836.67	206.0	298.07	261.0	40741.600000000006	6606.599999999999	33136.700000000004	16785.94	0.0	20405.379999999997
K00073	0.0	0.0	0.0	0.0	0.0	0.0	213.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32269.71
K00074	0.0	174498.47999999998	73237.65000000001	5602.01	178812.3	196964.02000000008	207108.94	217950.49000000002	180071.25	224125.15	142379.34	630.68	141685.32	142941.29	140768.56	198034.66999999998	177195.25999999998	199488.76	240548.93000000002	24317.830000000005	186296.97999999995	183122.48	197284.78	216595.22	119996.54999999996	291155.64	186978.52999999997	238066.46	203303.11	296451.8600000001	228985.91999999998	202974.63000000006	189027.67	240654.97000000006	109232.30000000002	224549.99	292432.45	145256.01	240233.34999999998	275933.11	254455.33999999997	227577.03	237298.5	252437.67	259472.5	205239.13999999996	170877.34000000005	212979.61000000002	244605.44	220510.65000000005	29.2	306164.8	207907.78000000003	180121.66	271738.25000000006	223435.34000000003	110730.0	8920.2	99553.8	26239.17	122.0	43571.0
K00075	0.67	151739.50999999995	59436.31000000001	5278.01	156319.46999999994	155033.16999999995	174299.56999999998	203346.97000000003	126793.40000000002	170301.17000000004	111203.68999999999	431.5	146999.39999999997	145846.87999999995	109165.71000000002	160886.09999999998	139713.25000000003	170497.60999999996	172123.16000000003	23592.58	177269.32999999996	173348.47999999998	127450.25	148845.21999999994	117594.59999999999	176861.04999999996	209868.91000000006	196414.42000000007	166631.24999999997	266499.34	226818.08000000013	199837.58000000002	141114.09	256981.87999999995	77376.70000000001	197389.90999999997	217432.51	100818.04999999997	144711.50000000006	198933.88999999993	225876.33000000002	206219.94	222646.37000000017	201521.17000000004	219822.98	185635.13999999998	154161.34000000005	197571.27999999994	164365.47	204518.12999999995	39.53	223557.98999999993	212257.12999999995	185649.92000000004	248364.84000000005	174399.59000000008	187158.86	22839.02	162275.64999999997	62542.369999999995	83.0	99779.87999999999
K00076	0.0	1413.0	474.0	119.0	1964.33	1036.0	1585.0	2949.0	1707.0	1166.0	1480.0	0.0	1275.0	946.67	2653.0	1372.0	1498.0	2285.0	2112.33	236.0	7272.0	1286.0	1726.0	1700.0	1274.0	992.0	5004.0	3832.0	1205.0	6422.0	5116.67	2154.0	2361.0	6433.0	352.0	1715.5	1370.0	663.0	843.0	1212.33	2257.0	1781.0	1286.67	3613.0	1992.0	2430.0	773.67	2784.0	3175.0	2845.0	30.33	2801.5	946.67	792.0	1454.67	1073.5	37987.5	8004.5	32292.5	24364.84	0.0	7692.67
K00077	0.0	77985.31999999999	34044.549999999996	2746.67	79039.98000000001	100571.80000000002	98934.66	107335.68000000001	66816.31	86597.97	62134.59	151.0	101721.65	94593.77999999998	58175.98	83968.0	92356.01000000001	98493.17999999998	92317.76000000002	15630.87	134053.36000000002	117560.65999999999	71257.3	89287.12	86776.44000000002	100158.46	136810.23	139544.56	99784.26000000001	174673.05	144796.49	131440.38999999998	67222.84	186800.41999999998	44458.170000000006	103364.27	147344.79	51468.37999999999	56810.02999999999	135246.18999999997	143586.86000000002	127128.17999999998	136610.56	98584.15	103769.13	96929.41000000002	125754.60999999997	96707.01	96849.45	121573.93999999999	61.86	120647.73	153416.23	96020.83000000002	117914.37999999999	106239.68000000002	215331.11000000002	39661.7	190773.46999999997	105612.04	66.0	186853.25999999998
K00082	0.0	12213.0	1885.33	65.0	6582.17	3788.34	14374.0	15773.84	5633.84	15830.66	4111.0	14.5	16663.0	4608.67	5014.17	4326.0	13449.34	9649.01	9670.66	1923.5	10740.83	8650.83	7180.67	8507.0	13564.33	10346.0	36032.5	9830.67	10437.5	18440.16	10835.16	14623.17	5084.5	22229.17	3439.67	17692.17	19219.34	3244.51	4427.34	15180.41	20291.83	7911.0	17124.67	4117.67	12750.99	10448.33	7311.34	10111.49	6211.5	12447.33	0.0	13944.5	17000.17	20227.66	13027.84	15566.66	0.0	0.0	32.0	0.0	5.0	12.5
K00086	0.0	23.0	0.0	0.0	0.0	28.0	0.0	0.0	151.0	3.0	34.5	0.0	0.0	3.0	60.0	129.5	113.0	61.0	114.0	0.0	12.0	17.0	244.0	207.0	0.0	0.0	0.0	0.0	31.0	33.0	42.0	0.0	86.0	33.0	10.0	24.0	22.0	53.0	6.0	0.0	67.0	79.0	0.0	94.5	37.0	63.0	73.0	0.0	0.0	45.0	0.0	95.5	176.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4759.0
K00087	0.0	664.0	175.0	0.0	838.0	819.0	282.0	58.0	48.0	27.0	255.0	0.0	1840.0	648.0	675.0	92.0	1751.0	659.0	434.0	266.0	1697.0	1868.0	389.0	1080.0	1703.0	1780.0	2351.0	981.0	789.0	3813.0	2066.0	745.0	290.0	2900.0	149.0	300.0	789.0	233.0	452.0	3443.0	1880.0	1060.0	3442.0	700.0	634.0	1002.0	4062.0	232.0	146.0	1788.0	0.0	940.0	2083.0	2210.0	273.0	2212.0	0.0	0.0	0.0	0.0	0.0	0.0
K00088	0.67	160736.33000000002	64535.29	6523.01	175507.46999999997	172629.01	187556.07999999996	218064.49000000005	151670.90999999997	186858.82000000004	126384.52999999998	452.5	154916.40999999995	153962.52999999997	124339.04000000002	175364.59999999998	160716.92999999996	185122.94999999998	207888.83000000005	24541.920000000002	185678.31999999992	186383.13999999998	156734.24	173642.04	126081.26999999999	204715.87999999992	217954.26000000004	213220.43000000008	178054.4	291229.1800000001	245364.0800000001	211604.57000000004	166721.58999999994	267727.04	89633.37000000001	211010.23	241881.00999999995	120635.88999999997	165301.85000000006	225168.3799999999	243133.32000000007	230562.93	240506.8700000001	224217.1700000001	237418.64	209515.16999999993	172400.84000000008	213229.26	204569.31000000003	248139.11000000002	42.53	251948.97000000003	228398.12	211978.58000000005	265325.51	186525.59000000005	202047.02	22281.52	172515.98999999996	60659.369999999995	83.0	113302.87999999999
K00090	0.0	1027.5	1871.5	20.0	1562.83	1570.0	5527.5	2518.0	1522.5	1162.5	2010.0	0.0	1008.17	3974.5	1171.0	3214.5	975.5	2671.0	3692.33	32.0	3090.0	4805.33	1370.0	1064.5	2956.5	2135.0	912.0	6728.0	2401.0	3739.5	6262.67	2133.5	3431.25	2976.0	2087.5	1616.5	1505.5	1639.5	2965.0	3980.83	2667.0	1371.5	920.67	2809.83	1677.0	1690.0	1957.8400000000001	3001.0	1773.5	2365.33	29.33	1878.0	3126.0	1383.5	2158.67	3193.5	42907.75	9433.75	40799.25	28972.84	0.0	42808.38
K00091	0.67	34638.35	10196.949999999999	446.16999999999996	42806.32999999999	35914.98	34059.14	48798.479999999996	23448.63000000001	32051.499999999996	22248.229999999996	63.66	44810.14	27796.13000000001	26822.800000000003	31744.839999999993	22979.170000000006	46282.19	33898.82999999999	6972.18	41597.350000000006	36560.16	22445.850000000002	38877.80000000002	26305.370000000003	30056.31000000001	81979.33	27000.669999999995	38411.32999999999	61891.17999999998	53961.93999999998	58816.470000000016	24282.920000000002	54251.44000000002	11657.47	46397.81	45706.009999999995	14910.730000000001	11173.17	37847.31	50461.17999999999	43191.7	52609.21999999998	43316.81999999999	44407.47	56878.83999999998	29956.309999999994	49682.42000000003	35011.03999999999	49560.79000000003	4.2	56589.979999999996	56220.62000000001	41396.83999999999	57421.19000000001	44712.009999999995	6341.85	2004.8500000000001	5673.95	4917.6	14.0	2858.5
K00094	0.0	0.0	0.0	0.0	11.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	2.67	0.0	0.0	0.0	4.67	3.0	0.0	2.0	15.33	0.0	4.67	0.0	22.67	0.0	18137.0	4673.0	15525.0	12700.34	0.0	11722.380000000001
K00096	0.0	1441.0	924.0	0.0	3435.0	4075.67	2006.0	555.0	2522.67	1106.0	2092.67	0.0	1479.0	1897.33	3066.33	2846.0	2524.0	3114.34	5812.58	185.0	2168.0	3257.5	3749.33	3804.66	732.0	5628.5	1193.0	5106.0	1079.0	5266.0	4172.0	3779.0	2789.0	5237.0	2218.33	1809.0	5854.0	2912.67	7252.0	5945.0	1238.0	4615.67	3140.0	5903.33	2319.0	2528.67	1564.0	1463.0	5613.67	12503.67	9.0	4852.33	3051.0	5400.0	1912.0	3643.0	41343.66	1923.0	36192.34	4356.0	0.0	28233.0
K00097	0.67	128533.34	53820.98000000001	1996.67	130490.33	128477.82	148938.82000000004	181430.34	89188.97000000003	155019.34000000005	85926.36999999998	262.83000000000004	129406.90000000001	107275.88000000002	76380.30000000002	111575.26	80195.51	118275.68	108620.90999999999	21166.420000000002	158107.32999999996	151087.97999999998	76695.26	99002.81000000001	90287.10999999999	90039.39000000001	182345.91000000006	158000.67000000004	147504.91999999998	209883.51000000013	166027.52000000005	167429.41	101268.34	200243.69999999992	48420.20000000001	162348.91	175101.34000000003	59385.71999999997	54337.34	157616.72999999995	195218.18000000002	128659.27999999998	169629.71000000008	155329.99000000008	177840.65000000002	155765.52999999997	127879.5	181918.81999999998	120023.22999999997	151747.45999999993	47.33	159947.82999999993	172839.79999999993	153263.43000000002	222558.25000000003	136823.09	70514.78	12553.07	63430.93	40229.2	57.0	21484.59
